521  0.333 -0.0212604162029228 0.000820789878066348
521  0.417 -0.0390050068854518 0.000885205358248887
521  0.5 -0.045914320164822 0.000573433489855348
522  0 0.0993657150356381 0.000779764367322736
522  0.0833 0.0869417008212602 0.0010323350972518
522  0.167 0.0480660736547084 0.000600466932833576
522  0.25 0.00913874736393149 0.000640651246211969
522  0.333 -0.0207536438478602 0.00069572915507399
522  0.417 -0.038678852112042 0.000852591797008833
522  0.5 -0.0441049417699714 0.000735590809633618
523  0 0.0992119298339492 0.000717294028192326
523  0.0833 0.0864965159768995 0.000989115745414256
523  0.167 0.0497537686461744 0.000856665989488437
523  0.25 0.0100850008832861 0.000802956615937803
523  0.333 -0.0201905778064735 0.00065135748962385
523  0.417 -0.0392114905702345 0.000896657708788228
523  0.5 -0.0454092368031613 0.00053002651170353
524  0 0.100711550360716 0.000993291902335482
524  0.0833 0.0843711528642202 0.000817979343673917
524  0.167 0.0515245407195221 0.00110006403312732
524  0.25 0.0105005093777259 0.000921382061809937
524  0.333 -0.0216079450057609 0.000835580887785959
524  0.417 -0.0407794999286256 0.000516170415661901
524  0.5 -0.0447419666394454 0.00089857738500082
525  0 0.0995617307882477 0.00109442537553116
525  0.0833 0.0844936445232337 0.000616789045228926
525  0.167 0.0492520160153746 0.000988582849331276
525  0.25 0.010548658403231 0.000899382150000636
525  0.333 -0.0215683957801223 0.000744054681210098
525  0.417 -0.0378876417611405 0.00079890948401203
525  0.5 -0.0443386678224774 0.000757896295713328
526  0 0.0995708421414589 0.00107729269515921
526  0.0833 0.0864390824041423 0.00104631582954642
526  0.167 0.0497111251597365 0.0011663474476527
526  0.25 0.00963163843929567 0.000624214855994484
526  0.333 -0.0221847419586347 0.000676333005641511
526  0.417 -0.0388257497536767 0.000660909766258971
526  0.5 -0.0438103145092348 0.00079314510610999
527  0 0.0997450566532427 0.00125434805561598
527  0.0833 0.0866126285677922 0.000838204304477517
527  0.167 0.0479824109807495 0.000661483501422218
527  0.25 0.0101464923991327 0.000785250980493552
527  0.333 -0.020380783268023 0.000775093978422962
527  0.417 -0.0399330713133294 0.000755090120166287
527  0.5 -0.044344193035611 0.000690818755807252
528  0 0.0994409891982602 0.000994248617139903
528  0.0833 0.0868700328125008 0.00101522686719253
528  0.167 0.0502015206375233 0.000806953895558476
528  0.25 0.00990059983722423 0.00108777102810397
528  0.333 -0.0226228250537001 0.00079737356759723
528  0.417 -0.0395118339642106 0.000695044172244757
528  0.5 -0.0461136271621319 0.000428855607881414
529  0 0.0984161016652999 0.000890442154778561
529  0.0833 0.0841325510908457 0.000900892853305677
529  0.167 0.0508218290536241 0.000824116514886306
529  0.25 0.0106716528507901 0.000715503139652905
529  0.333 -0.0210253128944875 0.000640046694683241
529  0.417 -0.0391796267284557 0.000844088141326711
529  0.5 -0.0457512025754403 0.000817558838227029
530  0 0.10018970059132 0.000747550653020494
530  0.0833 0.0833777704912834 0.000664407188686176
530  0.167 0.049068150971581 0.000745522494654066
530  0.25 0.0100998141430284 0.000606449332738076
530  0.333 -0.0206965341588033 0.00080479830660459
530  0.417 -0.0395424657445813 0.00072488629388852
530  0.5 -0.0453350546400968 0.000707607211237922
531  0 0.101143174500985 0.00106445261337239
531  0.0833 0.0844338834165561 0.000803860430715807
531  0.167 0.0486891767002624 0.000712097394360893
531  0.25 0.0105929363263817 0.000697867839379368
531  0.333 -0.0220079751849201 0.000776270987789858
531  0.417 -0.0394007527535324 0.000565535921077969
531  0.5 -0.0451794213099971 0.000678109931558185
532  0 0.0987890638718511 0.00122281726972497
532  0.0833 0.0851065533520399 0.00101367421546065
532  0.167 0.0516539043871309 0.00110087219571707
532  0.25 0.00929236842114307 0.000788456867624151
532  0.333 -0.02085911251898 0.00072718848057114
532  0.417 -0.039073289543363 0.000729298875817984
532  0.5 -0.0460536744923051 0.000530113029642363
533  0 0.0982706117267223 0.000796023155346018
533  0.0833 0.0856792570873234 0.000764501398281847
533  0.167 0.0494803098583115 0.000704947257516709
533  0.25 0.00949555538212223 0.000796207031538813
533  0.333 -0.020128752818279 0.000652652735999474
533  0.417 -0.0388127290051723 0.000821194222662267
533  0.5 -0.0458543600963415 0.000498374576466229
534  0 0.100832857811801 0.00153580685082097
534  0.0833 0.0845921615243712 0.000934511102838852
534  0.167 0.0504089933439138 0.000671809868384833
534  0.25 0.00768148381020948 0.000535339861510052
534  0.333 -0.0200683881103712 0.00093185637133581
534  0.417 -0.0395500091883248 0.000730472756299117
534  0.5 -0.0444410151735536 0.000794618637203327
535  0 0.0986068945437125 0.00105862328918218
535  0.0833 0.0843365488734687 0.00090599299267319
535  0.167 0.0494311058453539 0.000726287800120121
535  0.25 0.00927456246017395 0.000840819103427975
535  0.333 -0.0223905285222075 0.000762122363989214
535  0.417 -0.0392568020400967 0.000504511120312659
535  0.5 -0.0440047184773141 0.0009704769438372
536  0 0.100002598332519 0.00102798028995535
536  0.0833 0.085532237067847 0.0008921530763547
536  0.167 0.0508803816234584 0.00114532429818511
536  0.25 0.0103147070712827 0.000950106965485644
536  0.333 -0.0234601107531557 0.000618066447841237
536  0.417 -0.0381942307511126 0.00066006938245554
536  0.5 -0.0450356351111934 0.000614834541249441
537  0 0.0986992383117815 0.00150147688245258
537  0.0833 0.0840442043060297 0.000769309375537295
537  0.167 0.050356435004887 0.00111160436263327
537  0.25 0.0104766099547793 0.000879863054779296
537  0.333 -0.0201172053947838 0.000532452220079493
537  0.417 -0.0396799307777246 0.000532318250605183
537  0.5 -0.0444861235961158 0.000628981085945058
538  0 0.0987001202247681 0.00104026039710544
538  0.0833 0.0846483062132798 0.000764054857920489
538  0.167 0.0489571989800738 0.000910104357640182
538  0.25 0.0109377250153437 0.000837374657136731
538  0.333 -0.0217645196077311 0.000600721968805743
538  0.417 -0.0403195827698106 0.000661759066410386
538  0.5 -0.0451918468893527 0.000525230262075357
539  0 0.0991246157664116 0.000879655952584538
539  0.0833 0.0843246853464103 0.00107577195490679
539  0.167 0.0496076348268124 0.0010773908733146
539  0.25 0.012525059534176 0.000794797867093952
539  0.333 -0.0223595564379469 0.000615527986524801
539  0.417 -0.039887116843102 0.000588612406064265
539  0.5 -0.0439197510212183 0.000728115278300123
540  0 0.099529902547241 0.000974336271285389
540  0.0833 0.084874097172094 0.000717924554984012
540  0.167 0.0512566082971365 0.00106631642797275
540  0.25 0.0103876439817276 0.0010702391159444
540  0.333 -0.0217250970157231 0.00086074584323503
540  0.417 -0.0402817689791697 0.000559290613424209
540  0.5 -0.0454024624348846 0.000700681518076284
541  0 0.0996079260757188 0.000968002041993876
541  0.0833 0.0857780056145938 0.000792979256579051
541  0.167 0.0493966595654011 0.000856949234380501
541  0.25 0.00919766382652981 0.000710176380776402
541  0.333 -0.0220436742548104 0.000740502801313893
541  0.417 -0.0405723408503529 0.000843033006800198
541  0.5 -0.0436651436710042 0.000500426396060051
542  0 0.100100639594614 0.000991027774009996
542  0.0833 0.0837644356799231 0.000989024732720757
542  0.167 0.0509291444372792 0.000826930808109294
542  0.25 0.0112845270023369 0.000978389006669118
542  0.333 -0.0215297774342311 0.000803496782178535
542  0.417 -0.0393667607185357 0.000617354068852628
542  0.5 -0.045408064965046 0.00067579123656878
543  0 0.102834193436764 0.00133660502292784
543  0.0833 0.0860037924758839 0.00101992472287421
543  0.167 0.0497917224178352 0.000866927938750403
543  0.25 0.00996908757362147 0.000854395028365855
543  0.333 -0.0212257752991971 0.00068678742031028
543  0.417 -0.0389215801891923 0.000612196997573452
543  0.5 -0.0456214414155218 0.000777722413515577
544  0 0.100895266009223 0.0012127511702456
544  0.0833 0.083230896566121 0.000729006903581213
544  0.167 0.0493769827558626 0.000880436609984008
544  0.25 0.00925389983177161 0.000701815086315856
544  0.333 -0.0208512256746985 0.000712553329401161
544  0.417 -0.0401303168425871 0.000821280652553932
544  0.5 -0.0457375848981613 0.00064822453345001
545  0 0.0993070232412485 0.000880742879767929
545  0.0833 0.0847485996470685 0.000818480994679537
545  0.167 0.0476010038729124 0.00057115452674005
545  0.25 0.0101829187647018 0.000696389471658149
545  0.333 -0.0215817219123902 0.000671328052087824
545  0.417 -0.0393255915380557 0.000630331079027314
545  0.5 -0.0438604000335481 0.000719676015342233
546  0 0.0999748309806991 0.000694716184301503
546  0.0833 0.0862648760623029 0.00109577805453001
546  0.167 0.0522881323881567 0.000890004213080686
546  0.25 0.00949741515135324 0.000642208375455532
546  0.333 -0.0221217594451628 0.000762099894355244
546  0.417 -0.0403113788861876 0.000721274141314438
546  0.5 -0.0443914212853196 0.000692379140359519
547  0 0.100755666364427 0.000532756179358129
547  0.0833 0.0848679693129359 0.0010389609210089
547  0.167 0.0518276659192936 0.000873934919195621
547  0.25 0.00928623482236797 0.000845415722785032
547  0.333 -0.0219068109425111 0.0010267399193473
547  0.417 -0.0388726091379892 0.000555763933125138
547  0.5 -0.0454254030770188 0.000786976677080727
548  0 0.100295526560574 0.000774172690413289
548  0.0833 0.0848867377286787 0.00123408391414242
548  0.167 0.0503173410257374 0.00109075766048151
548  0.25 0.00926714711631672 0.000737136914529468
548  0.333 -0.0210811588994184 0.000858659651913602
548  0.417 -0.0383185381838884 0.000652974872571785
548  0.5 -0.0433168630988655 0.000741788469596376
549  0 0.0979655363241773 0.000814301512221543
549  0.0833 0.0849911078990078 0.00074288087336711
549  0.167 0.0500997196005653 0.000646820759287295
549  0.25 0.00908461487187456 0.000588432330124695
549  0.333 -0.0219646722034682 0.000918999587178583
549  0.417 -0.0395472286196574 0.000697039085101853
549  0.5 -0.0457285215231341 0.000676531772300908
550  0 0.0994510884032004 0.00101277722521783
550  0.0833 0.0845152354762875 0.00114333778531218
550  0.167 0.0491940269863241 0.000876685131691828
550  0.25 0.00953097857071547 0.00102291532406317
550  0.333 -0.0212932998357784 0.000774712448565927
550  0.417 -0.0384618781515936 0.000932263417233095
550  0.5 -0.0456953760877099 0.000768427772276565
551  0 0.100937930567045 0.0010750431069878
551  0.0833 0.085368585819378 0.0010579738902991
551  0.167 0.0493336553438676 0.000809838577002457
551  0.25 0.00991036786344767 0.000833314153667888
551  0.333 -0.0219288034288759 0.000797343412658896
551  0.417 -0.039627394371517 0.000780679565330317
551  0.5 -0.0459308484980484 0.000653712923268585
552  0 0.0989447028198622 0.000854294018277837
552  0.0833 0.084769892822907 0.000909640337274441
552  0.167 0.0499994744479236 0.000860486434363492
552  0.25 0.00870261027015471 0.000797682422655874
552  0.333 -0.0204475479211551 0.000704527227035817
552  0.417 -0.0381374806007886 0.000821148931882571
552  0.5 -0.0451588211824547 0.000778567083417402
553  0 0.100333522225908 0.000960566496500387
553  0.0833 0.0852643604985557 0.00124036309333306
553  0.167 0.0511297903455607 0.00104185991928786
553  0.25 0.0106590501389651 0.00105356383314543
553  0.333 -0.0202181221797188 0.000857229859164684
553  0.417 -0.03867866063268 0.000898126259432522
553  0.5 -0.0442655574773236 0.000678484180847138
554  0 0.099277435758889 0.0011103228142909
554  0.0833 0.086322200529109 0.00119936926724377
554  0.167 0.0491733237610368 0.000941851624391762
554  0.25 0.010154965548098 0.000944002511490036
554  0.333 -0.020636829176484 0.000844843510465615
554  0.417 -0.039371971432792 0.000807041145480304
554  0.5 -0.0442687560190186 0.000620362442052415
555  0 0.0985077627831181 0.000829381757511404
555  0.0833 0.0845488564022529 0.000715730522909043
555  0.167 0.0507638800849234 0.000920876418481496
555  0.25 0.0100566138805015 0.000825373468165055
555  0.333 -0.0211565006384996 0.000698582594018254
555  0.417 -0.0399356820762656 0.000385158013682095
555  0.5 -0.0456750789111203 0.000633149201215232
556  0 0.0988634660724028 0.000857621457529033
556  0.0833 0.0846850423243935 0.000725138798570256
556  0.167 0.0486753824404049 0.000860785754431647
556  0.25 0.0124514600044074 0.000782359717031255
556  0.333 -0.0226634066532656 0.000527696840867762
556  0.417 -0.0387995881209749 0.000796277117122865
556  0.5 -0.0443027863755904 0.000740065300995782
557  0 0.097384481999615 0.000735846235960218
557  0.0833 0.0859676079296291 0.00103777966476093
557  0.167 0.0489871119171991 0.000894727248089961
557  0.25 0.00978863323066762 0.000803067794130611
557  0.333 -0.0214746868734421 0.000869014740092889
557  0.417 -0.0391074481678665 0.000940836208907197
557  0.5 -0.0452879772960319 0.000391030199337912
558  0 0.0979719518555243 0.00080066726691465
558  0.0833 0.0839056935273246 0.00121661641333627
558  0.167 0.0494972177571152 0.000872824685102508
558  0.25 0.00891970635324691 0.000637457239793215
558  0.333 -0.0217830327612612 0.000605245535903395
558  0.417 -0.039981579435756 0.000702388936790762
558  0.5 -0.0438704448055127 0.000663487874973064
559  0 0.100914556878817 0.000886604753112064
559  0.0833 0.0848156104576459 0.00069718560349156
559  0.167 0.0496663150661728 0.00107489170910334
559  0.25 0.00955652396579101 0.000619419335257467
559  0.333 -0.0208752409251222 0.000829340925790806
559  0.417 -0.0389968001446049 0.000816814209367736
559  0.5 -0.0455910954166176 0.000507775994155428
560  0 0.0981883735560434 0.000813767621413602
560  0.0833 0.0861182755044888 0.000604991407189019
560  0.167 0.0497573415162652 0.000921772492000703
560  0.25 0.0100959380126363 0.000691938874693149
560  0.333 -0.0227770623410581 0.000478804071820451
560  0.417 -0.0388611290263917 0.000711316507912151
560  0.5 -0.0447792277937399 0.00086448611324937
561  0 0.098924094925846 0.00101478686489208
561  0.0833 0.0844693059118583 0.000707527744219885
561  0.167 0.0515016549975793 0.00126251467769567
561  0.25 0.0110153948465603 0.000832470218859446
561  0.333 -0.0213771114674617 0.000471743341440994
561  0.417 -0.0386496031026011 0.000802198190039351
561  0.5 -0.0438741808133209 0.000682942321239119
562  0 0.100904037640492 0.00124219872363184
562  0.0833 0.0855028854493474 0.00108465231668067
562  0.167 0.0489450880607548 0.000498191906976166
562  0.25 0.00950284142637988 0.000643315023089351
562  0.333 -0.0196724190398359 0.000902108439010044
562  0.417 -0.0406275849285253 0.000758674715327414
562  0.5 -0.0447027801730639 0.000747608696005005
563  0 0.100122073082157 0.00100123178465977
563  0.0833 0.0848168113962798 0.000821657623311992
563  0.167 0.0490997611774219 0.000783580122830446
563  0.25 0.0107191509415587 0.000745595239828205
563  0.333 -0.0225428471379299 0.000845724917041846
563  0.417 -0.0380930910263511 0.000708819539990448
563  0.5 -0.0439431534385541 0.000483139323505182
564  0 0.100164828021345 0.000703590518680252
564  0.0833 0.0850499761729647 0.00118064991867586
564  0.167 0.0501961433054237 0.000557480530474446
564  0.25 0.0112689682518631 0.000810937610265184
564  0.333 -0.0200042271400459 0.000899911799749869
564  0.417 -0.0400273251380122 0.000627200245701658
564  0.5 -0.0448010868554915 0.000783596340037787
565  0 0.0994746549718969 0.000836188593854388
565  0.0833 0.0870060129706736 0.000980894922180249
565  0.167 0.0490732081388563 0.000663111539627709
565  0.25 0.0102866832254127 0.000920308674093549
565  0.333 -0.0210633061235534 0.000813495264640802
565  0.417 -0.0390101398447462 0.000558869010083122
565  0.5 -0.0439529123560102 0.000749820327780196
566  0 0.100227734752824 0.00119056164182048
566  0.0833 0.0842775205012705 0.000925211720467788
566  0.167 0.0497954253824282 0.00092058088926569
566  0.25 0.00940540636991688 0.000586006484889589
566  0.333 -0.0214897069773084 0.000809499704237135
566  0.417 -0.0405490934904303 0.000701214101491738
566  0.5 -0.0444358413089899 0.000699285302468193
