594 0.25000 0.016506362203112 0.000438557477237
594 0.33333 -0.013192660209864 0.000430469650816
594 0.41667 -0.030211038821298 0.000448267923792
594 0.50000 -0.035520716176968 0.000459775727678
595 0.00000 0.103370759535318 0.000540929575300
595 0.08333 0.089576561537472 0.000519797791953
595 0.16667 0.055670317530155 0.000473500842905
595 0.25000 0.017514847134788 0.000437617685288
595 0.33333 -0.012243527702272 0.000435283981082
595 0.41667 -0.029268047119229 0.000455998807888
595 0.50000 -0.034572718193361 0.000468353545318
596 0.00000 0.102898277660571 0.000552768306922
596 0.08333 0.089088871407864 0.000527849519661
596 0.16667 0.055135670425958 0.000472452370062
596 0.25000 0.016898659388360 0.000426728306644
596 0.33333 -0.012963280709392 0.000417266054557
596 0.41667 -0.030077950432289 0.000434220662723
596 0.50000 -0.035418636965585 0.000445440872197
597 0.00000 0.102398253206122 0.000537359182072
597 0.08333 0.088650025790816 0.000514502032921
597 0.16667 0.054855107977820 0.000463607137027
597 0.25000 0.016810252875398 0.000421785678037
597 0.33333 -0.012888287912722 0.000414212291087
597 0.41667 -0.029901606284953 0.000431684424711
597 0.50000 -0.035209116205130 0.000442971845874
598 0.00000 0.101516413732665 0.000490083481571
598 0.08333 0.087801462658615 0.000466055799795
598 0.16667 0.054095710954264 0.000413044725683
598 0.25000 0.016179557015812 0.000372921323005
598 0.33333 -0.013371444336080 0.000373489660042
598 0.41667 -0.030258944764836 0.000399294421440
598 0.50000 -0.035515783096404 0.000413634852283
599 0.00000 0.103558801658834 0.000596253312076
599 0.08333 0.089722567290789 0.000570054182457
599 0.16667 0.055682760740837 0.000509787983467
599 0.25000 0.017296245922276 0.000456187605578
599 0.33333 -0.012753003749464 0.000441183442081
599 0.41667 -0.030030281048815 0.000457538074836
599 0.50000 -0.035436154621735 0.000469390532184
600 0.00000 0.103700878975199 0.000581200245157
600 0.08333 0.089878826590662 0.000556594310131
600 0.16667 0.055893481116023 0.000500927409174
600 0.25000 0.017620900850325 0.000453556652481
600 0.33333 -0.012266788209947 0.000443345041226
600 0.41667 -0.029394666716423 0.000461722086174
600 0.50000 -0.034739113427410 0.000474007767288
601 0.00000 0.103219759259657 0.000538872497027
601 0.08333 0.089421179078806 0.000517232594124
601 0.16667 0.055511508036767 0.000469418633288
601 0.25000 0.017366735436830 0.000431051722938
601 0.33333 -0.012367593062216 0.000425580894028
601 0.41667 -0.029368021864100 0.000443486087844
601 0.50000 -0.034662800160188 0.000454691706369
602 0.00000 0.101610588955932 0.000548877289179
602 0.08333 0.087917641819465 0.000525293852481
602 0.16667 0.054277621242999 0.000472895842698
602 0.25000 0.016462483989638 0.000430276704798
602 0.33333 -0.012980679379786 0.000422894927433
602 0.41667 -0.029789332029356 0.000440411250358
602 0.50000 -0.035017976184698 0.000451561770147
603 0.00000 0.101965439505303 0.000543339549326
603 0.08333 0.088230595143811 0.000516347102289
603 0.16667 0.054469221087954 0.000453639728439
603 0.25000 0.016474988723945 0.000394384761641
603 0.33333 -0.013158338303191 0.000369617960773
603 0.41667 -0.030110422624847 0.000376501996559
603 0.50000 -0.035392057672878 0.000384558013623
604 0.00000 0.103294788598530 0.000541321405128
604 0.08333 0.089472325787711 0.000519753240296
604 0.16667 0.055488824032598 0.000470721569720
604 0.25000 0.017221334246099 0.000427112835688
604 0.33333 -0.012662360791683 0.000411959749159
604 0.41667 -0.029789608933448 0.000420141375312
604 0.50000 -0.035134542558435 0.000427337027233
605 0.00000 0.101908199276622 0.000563469295648
605 0.08333 0.088159853081322 0.000535729555778
605 0.16667 0.054356665605881 0.000472669173024
605 0.25000 0.016296496192437 0.000418026322444
605 0.33333 -0.013412378633819 0.000403008551636
605 0.41667 -0.030427093493009 0.000417910374665
605 0.50000 -0.035733478421403 0.000428607052497
606 0.00000 0.102536096788001 0.000561093375762
606 0.08333 0.088759612527408 0.000534074421046
606 0.16667 0.054884058713264 0.000471449832872
606 0.25000 0.016736337525446 0.000413492709304
606 0.33333 -0.013047520719521 0.000391750191815
606 0.41667 -0.030110185075290 0.000401958145459
606 0.50000 -0.035432900910854 0.000411459351607
607 0.00000 0.102510687688490 0.000533918775749
607 0.08333 0.088817712104813 0.000507922843843
607 0.16667 0.055149604215339 0.000451605089634
607 0.25000 0.017234388552070 0.000413097320969
607 0.33333 -0.012376670721546 0.000422446677849
607 0.41667 -0.029350531899968 0.000457749533369
607 0.50000 -0.034648625467227 0.000475930054304
608 0.00000 0.102805231816128 0.000618839715531
608 0.08333 0.089088564726050 0.000592731581258
608 0.16667 0.055388236833829 0.000533427859196
608 0.25000 0.017506975803417 0.000480630611012
608 0.33333 -0.011977301452734 0.000461372932169
608 0.41667 -0.028797060398355 0.000469330851387
608 0.50000 -0.034025356404910 0.000476954094153
609 0.00000 0.102190038223066 0.000580808385329
609 0.08333 0.088436055391695 0.000555549366880
609 0.16667 0.054624209124551 0.000498424274059
609 0.25000 0.016562270240826 0.000449301652389
609 0.33333 -0.013142932371484 0.000436391102013
609 0.41667 -0.030153330368556 0.000451333970811
609 0.50000 -0.035457946252366 0.000461972239065
610 0.00000 0.102746981209370 0.000579781829575
610 0.08333 0.088962668656635 0.000554459000346
610 0.16667 0.055091727427446 0.000497083413808
610 0.25000 0.016996774932063 0.000447134580029
610 0.33333 -0.012692070040914 0.000432755306244
610 0.41667 -0.029661610566897 0.000446259717497
610 0.50000 -0.034945465777840 0.000456295979143
611 0.00000 0.102949061268080 0.000510852537438
611 0.08333 0.089139184554108 0.000487209843374
611 0.16667 0.055211735281483 0.000436496827739
611 0.25000 0.017061812978228 0.000401293964458
611 0.33333 -0.012665364909165 0.000405489270001
611 0.41667 -0.029656169193806 0.000431188471897
611 0.50000 -0.034946814258418 0.000444783403860
612 0.00000 0.103190112190184 0.000558621944716
612 0.08333 0.089356499388376 0.000535205824770
612 0.16667 0.055327533502368 0.000483055391483
612 0.25000 0.016967006571327 0.000442002682029
612 0.33333 -0.013040218967656 0.000441281650631
612 0.41667 -0.030274006082796 0.000468751059880
612 0.50000 -0.035660771154316 0.000484705560506
613 0.00000 0.103337960112082 0.000574155313895
613 0.08333 0.089532096786619 0.000550453153593
613 0.16667 0.055578562771305 0.000498101522062
613 0.25000 0.017311875452852 0.000455669069468
613 0.33333 -0.012619016466668 0.000447867794953
613 0.41667 -0.029811080944010 0.000464565004928
613 0.50000 -0.035186040258907 0.000475357793571
614 0.00000 0.102917003225923 0.000606342811744
614 0.08333 0.089176374846509 0.000577231916173
614 0.16667 0.055397660030090 0.000508315222605
614 0.25000 0.017372794447540 0.000440663625115
614 0.33333 -0.012305904190916 0.000409137493258
614 0.41667 -0.029305161773092 0.000413168917591
614 0.50000 -0.034607710765503 0.000420760515987
615 0.00000 0.102542773706054 0.000596070164369
615 0.08333 0.088723363649808 0.000569273441071
615 0.16667 0.054735890887162 0.000506061778107
615 0.25000 0.016440358642482 0.000445020305028
615 0.33333 -0.013491429423440 0.000419682194594
615 0.41667 -0.030664101445633 0.000428813615677
615 0.50000 -0.036027455679576 0.000438496461082
616 0.00000 0.101707078112102 0.000495141209358
616 0.08333 0.087955408514519 0.000471472093045
616 0.16667 0.054149021506194 0.000417034011978
616 0.25000 0.016092870816478 0.000369479792019
616 0.33333 -0.013604757877777 0.000360569978327
616 0.41667 -0.030607239661185 0.000382801735453
616 0.50000 -0.035908389749017 0.000397143976772
617 0.00000 0.102510587180077 0.000520549632789
617 0.08333 0.088714083084271 0.000497274377782
617 0.16667 0.054804109902759 0.000446380813193
617 0.25000 0.016644900564147 0.000406422141717
617 0.33333 -0.013118544655138 0.000400004709716
617 0.41667 -0.030147478098649 0.000415589059683
617 0.50000 -0.035453746656488 0.000425327571131
618 0.00000 0.102297031110230 0.000468073495274
618 0.08333 0.088521942386990 0.000444999185395
618 0.16667 0.054670822306258 0.000395591317490
618 0.25000 0.016590135600581 0.000361679530138
618 0.33333 -0.013101261632126 0.000367212536609
618 0.41667 -0.030085474720816 0.000394265044873
618 0.50000 -0.035377791829660 0.000408468581419
619 0.00000 0.102010596993045 0.000516314588204
619 0.08333 0.088280278172730 0.000491733597100
619 0.16667 0.054520536166204 0.000437819505828
619 0.25000 0.016491297611908 0.000396673999843
619 0.33333 -0.013231172883156 0.000395756058511
619 0.41667 -0.030288265927572 0.000420494049141
619 0.50000 -0.035617425943983 0.000434560282203
620 0.00000 0.103494766184572 0.000560791104400
620 0.08333 0.089639807074573 0.000537030321007
620 0.16667 0.055568125682455 0.000481756566506
620 0.25000 0.017183863770856 0.000431161532410
620 0.33333 -0.012810812772825 0.000415372307243
620 0.41667 -0.030015413662105 0.000429713548811
620 0.50000 -0.035387831162318 0.000440699567103
621 0.00000 0.103261552512983 0.000634397053933
621 0.08333 0.089505924033804 0.000605879488367
621 0.16667 0.055719030357932 0.000541256846658
621 0.25000 0.017761949444172 0.000484465262978
621 0.33333 -0.011750871253157 0.000466502227505
621 0.41667 -0.028561272004050 0.000479521000260
621 0.50000 -0.033779606160285 0.000489868685698
622 0.00000 0.102528159022471 0.000498875125539
622 0.08333 0.088685450563459 0.000472377682819
622 0.16667 0.054629761449512 0.000411385336525
622 0.25000 0.016232348603624 0.000358519207497
622 0.33333 -0.013807946435020 0.000348813705069
622 0.41667 -0.031061767478890 0.000372075005598
622 0.50000 -0.036454817965177 0.000386782573100
623 0.00000 0.102582081013178 0.000535350110878
623 0.08333 0.088791423413772 0.000509542220501
623 0.16667 0.054890937819598 0.000449812729721
623 0.25000 0.016731464248989 0.000393582258694
623 0.33333 -0.013046910284157 0.000370212223220
623 0.41667 -0.030097513631636 0.000377452419340
623 0.50000 -0.035414358267982 0.000385635370571
624 0.00000 0.102786166060719 0.000545479034915
624 0.08333 0.089026473742838 0.000524105917482
624 0.16667 0.055205536576506 0.000477263253952
624 0.25000 0.017139473350887 0.000440926193108
624 0.33333 -0.012561752583611 0.000438306378981
624 0.41667 -0.029563615142156 0.000458419995469
624 0.50000 -0.034863755856282 0.000470368739301
625 0.00000 0.102347635464330 0.000553824743677
625 0.08333 0.088589348373035 0.000526578324084
625 0.16667 0.054781007929581 0.000464795068141
625 0.25000 0.016757478348832 0.000411270624103
625 0.33333 -0.012868661601895 0.000396420524627
625 0.41667 -0.029794195428725 0.000411365169404
625 0.50000 -0.035061868362721 0.000422210814308
626 0.00000 0.102665575916616 0.000587424539128
626 0.08333 0.088876839067243 0.000558385025918
626 0.16667 0.054970273629632 0.000491361469165
626 0.25000 0.016779079177538 0.000431353098278
626 0.33333 -0.013052467624046 0.000413423041139
626 0.41667 -0.030152200708133 0.000429270183788
626 0.50000 -0.035488686744371 0.000441070455305
627 0.00000 0.102750186079165 0.000520549638128
627 0.08333 0.088934417555040 0.000496718819890
627 0.16667 0.054962126902948 0.000443824555698
627 0.25000 0.016699408483446 0.000400849573409
627 0.33333 -0.013183482999035 0.000393221946824
627 0.41667 -0.030308230782375 0.000410406556992
627 0.50000 -0.035651187757411 0.000421370440794
628 0.00000 0.102591767602577 0.000567350310024
628 0.08333 0.088809973849579 0.000540699062963
628 0.16667 0.054927570858245 0.000480336043097
628 0.25000 0.016773243925316 0.000428204507241
628 0.33333 -0.013021043581110 0.000414240439309
628 0.41667 -0.030093151163040 0.000429583125170
628 0.50000 -0.035419249275405 0.000440533725643
629 0.00000 0.102555915674891 0.000582683401440
629 0.08333 0.088817892126910 0.000556158582250
629 0.16667 0.055046222084938 0.000495379477774
629 0.25000 0.017028260840643 0.000440652457472
629 0.33333 -0.012646379383662 0.000422127221715
629 0.41667 -0.029643112661093 0.000433937302739
629 0.50000 -0.034944577877046 0.000443780597743
630 0.00000 0.102077714540827 0.000522660099531
630 0.08333 0.088347150370330 0.000496316971272
630 0.16667 0.054601330266874 0.000436952991116
630 0.25000 0.016634185093954 0.000387993660056
630 0.33333 -0.012965020072843 0.000380980674804
630 0.41667 -0.029887703145050 0.000403466336505
630 0.50000 -0.035157697102171 0.000417219878402
631 0.00000 0.103364700830246 0.000581115775133
631 0.08333 0.089548749909924 0.000558672733633
631 0.16667 0.055575138256979 0.000508476761808
631 0.25000 0.017307490169053 0.000465493257547
631 0.33333 -0.012584519543682 0.000453646671936
631 0.41667 -0.029718816613683 0.000466409197988
631 0.50000 -0.035065906800713 0.000475805142101
632 0.00000 0.102243520098945 0.000603572401579
632 0.08333 0.088507197924713 0.000577787791223
632 0.16667 0.054749161990955 0.000518839427961
632 0.25000 0.016767292975099 0.000466045290140
632 0.33333 -0.012855353746206 0.000448086492941
632 0.41667 -0.029806138250879 0.000458836237820
632 0.50000 -0.035089426051943 0.000467930334608
633 0.00000 0.102880579449503 0.000567327621121
633 0.08333 0.089153613307662 0.000541677198595
633 0.16667 0.055427439414482 0.000483433539970
633 0.25000 0.017503049719148 0.000432932439048
633 0.33333 -0.012044422657852 0.000419498484445
633 0.41667 -0.028927748436066 0.000435132552994
633 0.50000 -0.034183517090286 0.000446306992885
634 0.00000 0.102188020774082 0.000566549445141
634 0.08333 0.088436579972132 0.000544840196509
634 0.16667 0.054645185543256 0.000497251228280
634 0.25000 0.016638428361408 0.000460452256839
634 0.33333 -0.012980299170864 0.000458384901161
634 0.41667 -0.029906973194390 0.000479706373291
634 0.50000 -0.035176500521096 0.000492269600467
635 0.00000 0.103460371144578 0.000548271615281
635 0.08333 0.089644236763606 0.000524793143589
635 0.16667 0.055676465787731 0.000470963070755
635 0.25000 0.017433516935841 0.000423367276456
635 0.33333 -0.012413306421495 0.000410316985264
635 0.41667 -0.029500907859903 0.000425299210912
635 0.50000 -0.034827972481435 0.000436092046045
636 0.00000 0.102992133966700 0.000622331561875
636 0.08333 0.089246338100045 0.000594003178560
636 0.16667 0.055448997719134 0.000528538891785
636 0.25000 0.017382104638896 0.000469670179798
636 0.33333 -0.012359553020587 0.000452734696497
636 0.41667 -0.029417811314314 0.000470411383921
636 0.50000 -0.034744578408214 0.000483312034377
637 0.00000 0.102293008210307 0.000530867413118
637 0.08333 0.088514108133648 0.000509559611394
637 0.16667 0.054648500694388 0.000463238684955
637 0.25000 0.016534527253837 0.000426634213722
637 0.33333 -0.013206761906800 0.000420082848695
637 0.41667 -0.030236870973493 0.000434420120262
637 0.50000 -0.035547710001678 0.000443746913718
638 0.00000 0.101358143586152 0.000542652693707
638 0.08333 0.087638684307801 0.000512060862844
638 0.16667 0.053910229950100 0.000441917491666
638 0.25000 0.015938526404706 0.000383314491217
638 0.33333 -0.013697377136696 0.000377878027504
638 0.41667 -0.030666997562882 0.000409311674584
638 0.50000 -0.035958327530852 0.000427553442297
639 0.00000 0.103577494422892 0.000568205883857
639 0.08333 0.089745630019236 0.000545271760855
639 0.16667 0.055759395112738 0.000492439551826
639 0.25000 0.017535521740985 0.000443573650539
639 0.33333 -0.012255345682886 0.000424842012487
639 0.41667 -0.029285221430654 0.000433464983664
639 0.50000 -0.034588422092053 0.000441779956852
640 0.00000 0.103182212338344 0.000630175915567
640 0.08333 0.089430175925792 0.000601138475920
640 0.16667 0.055617082306038 0.000534455886482
640 0.25000 0.017534221925661 0.000473966920371
640 0.33333 -0.012216836414753 0.000450754144639
640 0.41667 -0.029278412064091 0.000458082994566
640 0.50000 -0.034605770942458 0.000465810461452
641 0.00000 0.103258221376052 0.000543516240539
641 0.08333 0.089448980133668 0.000518015402114
641 0.16667 0.055500041218091 0.000459842668449
641 0.25000 0.017281807427009 0.000409110256446
641 0.33333 -0.012545729124763 0.000396567475296
641 0.41667 -0.029625936713147 0.000414325015017
641 0.50000 -0.034952246006350 0.000426574947775
